"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,003209;0,335354;2,46465;160.450;-60
0,00321;0,343434;2,46869;160.500;-60
0,003211;0,347475;2,46465;160.550;-60
0,003212;0,343434;2,46465;160.600;-60
0,003213;0,339394;2,46465;160.650;-60
0,003214;0,339394;2,46465;160.700;-60
0,003215;0,339394;2,47677;160.750;-60
0,003216;0,351515;2,46465;160.800;-60
0,003217;0,335354;2,46465;160.850;-60
0,003218;0,335354;2,46465;160.900;-60
0,003219;0,347475;2,46465;160.950;-60
0,00322;0,335354;2,46465;161.000;-60
0,003221;0,343434;2,47273;161.050;-60
0,003222;0,331313;2,46869;161.100;-60
0,003223;0,339394;2,46869;161.150;-60
0,003224;0,347475;2,46465;161.200;-60
0,003225;0,347475;2,46465;161.250;-60
0,003226;0,335354;2,46465;161.300;-60
0,003227;0,335354;2,46465;161.350;-60
0,003228;0,347475;2,46869;161.400;-60
0,003229;0,343434;2,46465;161.450;-60
0,00323;0,343434;2,46465;161.500;-60
0,003231;0,351515;2,46465;161.550;-60
0,003232;0,339394;2,46869;161.600;-60
0,003233;0,339394;2,46465;161.650;-60
0,003234;0,335354;2,46465;161.700;-60
0,003235;0,343434;2,46465;161.750;-60
0,003236;0,327273;2,46465;161.800;-60
0,003237;0,347475;2,46465;161.850;-60
0,003238;0,347475;2,46465;161.900;-60
0,003239;0,343434;2,46869;161.950;-60
0,00324;0,339394;2,46465;162.000;-60
0,003241;0,335354;2,46465;162.050;-60
0,003242;0,331313;2,46465;162.100;-60
0,003243;0,331313;2,46465;162.150;-60
0,003244;0,343434;2,46465;162.200;-60
0,003245;0,343434;2,46869;162.250;-60
0,003246;0,347475;2,46465;162.300;-60
0,003247;0,347475;2,46869;162.350;-60
0,003248;0,347475;2,46465;162.400;-60
0,003249;0,339394;2,46465;162.450;-60
0,00325;0,343434;2,46465;162.500;-60
0,003251;0,355556;2,46465;162.550;-60
0,003252;0,339394;2,46465;162.600;-60
0,003253;0,335354;2,46465;162.650;-60
0,003254;0,339394;2,46465;162.700;-60
0,003255;0,347475;2,46465;162.750;-60
0,003256;0,343434;2,46465;162.800;-60
0,003257;0,339394;2,46465;162.850;-60
0,003258;0,331313;2,46465;162.900;-60
0,003259;0,339394;2,46465;162.950;-60
0,00326;0,347475;2,46465;163.000;-60
0,003261;0,339394;2,46465;163.050;-60
0,003262;0,347475;2,46465;163.100;-60
0,003263;0,339394;2,46465;163.150;-60
0,003264;0,351515;2,46465;163.200;-60
0,003265;0,339394;2,46869;163.250;-60
0,003266;0,355556;2,46465;163.300;-60
0,003267;0,339394;2,46465;163.350;-60
0,003268;0,347475;2,46869;163.400;-60
0,003269;0,343434;2,46465;163.450;-60
0,00327;0,347475;2,46465;163.500;-60
0,003271;0,347475;2,46465;163.550;-60
0,003272;0,339394;2,46465;163.600;-60
0,003273;0,343434;2,46465;163.650;-60
0,003274;0,339394;2,46869;163.700;-60
0,003275;0,335354;2,46465;163.750;-60
0,003276;0,331313;2,46465;163.800;-60
0,003277;0,339394;2,46465;163.850;-60
0,003278;0,339394;2,46465;163.900;-60
0,003279;0,343434;2,46465;163.950;-60
0,00328;0,343434;2,46465;164.000;-60
0,003281;0,335354;2,46465;164.050;-60
0,003282;0,339394;2,46465;164.100;-60
0,003283;0,335354;2,46465;164.150;-60
0,003284;0,339394;2,46465;164.200;-60
0,003285;0,351515;2,46869;164.250;-60
0,003286;0,335354;2,46465;164.300;-60
0,003287;0,331313;2,46465;164.350;-60
0,003288;0,351515;2,46465;164.400;-60
0,003289;0,327273;2,46465;164.450;-60
0,00329;0,343434;2,47273;164.500;-60
0,003291;0,331313;2,46465;164.550;-60
0,003292;0,323232;2,46465;164.600;-60
0,003293;0,335354;2,46465;164.650;-60
0,003294;0,343434;2,46465;164.700;-60
0,003295;0,347475;2,46465;164.750;-60
0,003296;0,351515;2,46465;164.800;-60
0,003297;0,343434;2,46465;164.850;-60
0,003298;0,343434;2,46465;164.900;-60
0,003299;0,339394;2,46465;164.950;-60
0,0033;0,339394;2,46465;165.000;-60
0,003301;0,335354;2,46465;165.050;-60
0,003302;0,335354;2,46465;165.100;-60
0,003303;0,331313;2,46465;165.150;-60
0,003304;0,347475;2,46465;165.200;-60
0,003305;0,335354;2,46465;165.250;-60
0,003306;0,327273;2,46465;165.300;-60
0,003307;0,351515;2,46869;165.350;-60
0,003308;0,335354;2,46465;165.400;-60
0,003309;0,343434;2,47273;165.450;-60
0,00331;0,343434;2,46465;165.500;-60
0,003311;0,351515;2,46465;165.550;-60
0,003312;0,335354;2,46465;165.600;-60
0,003313;0,339394;2,46465;165.650;-60
0,003314;0,339394;2,46465;165.700;-60
0,003315;0,343434;2,46465;165.750;-60
0,003316;0,331313;2,46465;165.800;-60
0,003317;0,335354;2,46465;165.850;-60
0,003318;0,343434;2,46465;165.900;-60
0,003319;0,347475;2,46465;165.950;-60
0,00332;0,351515;2,46869;166.000;-60
0,003321;0,351515;2,46465;166.050;-60
0,003322;0,343434;2,46465;166.100;-60
0,003323;0,339394;2,46465;166.150;-60
0,003324;0,335354;2,46465;166.200;-60
0,003325;0,351515;2,46465;166.250;-60
0,003326;0,339394;2,46869;166.300;-60
0,003327;0,339394;2,46465;166.350;-60
0,003328;0,355556;2,46465;166.400;-60
0,003329;0,347475;2,46465;166.450;-60
0,00333;0,335354;2,46465;166.500;-60
0,003331;0,343434;2,46465;166.550;-60
0,003332;0,347475;2,46465;166.600;-60
0,003333;0,347475;2,46465;166.650;-60
0,003334;0,335354;2,46869;166.700;-60
0,003335;0,343434;2,46465;166.750;-60
0,003336;0,331313;2,46465;166.800;-60
0,003337;0,347475;2,46465;166.850;-60
0,003338;0,339394;2,46869;166.900;-60
0,003339;0,335354;2,46465;166.950;-60
0,00334;0,343434;2,46465;167.000;-60
0,003341;0,343434;2,46465;167.050;-60
0,003342;0,351515;2,46465;167.100;-60
0,003343;0,347475;2,46465;167.150;-60
0,003344;0,347475;2,46465;167.200;-60
0,003345;0,343434;2,46465;167.250;-60
0,003346;0,339394;2,46465;167.300;-60
0,003347;0,335354;2,46465;167.350;-60
0,003348;0,351515;2,46465;167.400;-60
0,003349;0,359596;2,46465;167.450;-60
0,00335;0,339394;2,46465;167.500;-60
0,003351;0,343434;2,46869;167.550;-60
0,003352;0,351515;2,46465;167.600;-60
0,003353;0,351515;2,46869;167.650;-60
0,003354;0,351515;2,46465;167.700;-60
0,003355;0,343434;2,46465;167.750;-60
0,003356;0,343434;2,46465;167.800;-60
0,003357;0,343434;2,46465;167.850;-60
0,003358;0,351515;2,46465;167.900;-60
0,003359;0,347475;2,46465;167.950;-60
0,00336;0,351515;2,46465;168.000;-60
0,003361;0,339394;2,46869;168.050;-60
0,003362;0,339394;2,46465;168.100;-60
0,003363;0,339394;2,46465;168.150;-60
0,003364;0,343434;2,46465;168.200;-60
0,003365;0,347475;2,46465;168.250;-60
0,003366;0,351515;2,46465;168.300;-60
0,003367;0,347475;2,46465;168.350;-60
0,003368;0,351515;2,46465;168.400;-60
0,003369;0,347475;2,46465;168.450;-60
0,00337;0,355556;2,46869;168.500;-60
0,003371;0,339394;2,46465;168.550;-60
0,003372;0,335354;2,46465;168.600;-60
0,003373;0,331313;2,46465;168.650;-60
0,003374;0,339394;2,46465;168.700;-60
0,003375;0,335354;2,46465;168.750;-60
0,003376;0,347475;2,46465;168.800;-60
0,003377;0,355556;2,46465;168.850;-60
0,003378;0,335354;2,46465;168.900;-60
0,003379;0,347475;2,46465;168.950;-60
0,00338;0,347475;2,46465;169.000;-60
0,003381;0,331313;2,46869;169.050;-60
0,003382;0,339394;2,46465;169.100;-60
0,003383;0,335354;2,46465;169.150;-60
0,003384;0,351515;2,46465;169.200;-60
0,003385;0,339394;2,46465;169.250;-60
0,003386;0,331313;2,46465;169.300;-60
0,003387;0,331313;2,46465;169.350;-60
0,003388;0,327273;2,46869;169.400;-60
0,003389;0,351515;2,46465;169.450;-60
0,00339;0,343434;2,46465;169.500;-60
0,003391;0,351515;2,46869;169.550;-60
0,003392;0,335354;2,46465;169.600;-60
0,003393;0,351515;2,46465;169.650;-60
0,003394;0,347475;2,46465;169.700;-60
0,003395;0,343434;2,46465;169.750;-60
0,003396;0,339394;2,46465;169.800;-60
0,003397;0,335354;2,46869;169.850;-60
0,003398;0,343434;2,46465;169.900;-60
0,003399;0,343434;2,46465;169.950;-60
0,0034;0,343434;2,46869;170.000;-60
0,003401;0,335354;2,46869;170.050;-60
0,003402;0,335354;2,46465;170.100;-60
0,003403;0,343434;2,46465;170.150;-60
0,003404;0,343434;2,46465;170.200;-60
0,003405;0,339394;2,46465;170.250;-60
0,003406;0,335354;2,46465;170.300;-60
0,003407;0,343434;2,46465;170.350;-60
0,003408;0,335354;2,46869;170.400;-60
0,003409;0,331313;2,46869;170.450;-60
0,00341;0,339394;2,46465;170.500;-60
0,003411;0,343434;2,46465;170.550;-60
0,003412;0,331313;2,46465;170.600;-60
0,003413;0,335354;2,46465;170.650;-60
0,003414;0,347475;2,46465;170.700;-60
0,003415;0,335354;2,46465;170.750;-60
0,003416;0,343434;2,46465;170.800;-60
0,003417;0,327273;2,46465;170.850;-60
0,003418;0,335354;2,46869;170.900;-60
0,003419;0,343434;2,46465;170.950;-60
0,00342;0,343434;2,46465;171.000;-60
0,003421;0,335354;2,46465;171.050;-60
0,003422;0,347475;2,46465;171.100;-60
0,003423;0,351515;2,46465;171.150;-60
0,003424;0,351515;2,46869;171.200;-60
0,003425;0,327273;2,46869;171.250;-60
0,003426;0,343434;2,46465;171.300;-60
0,003427;0,343434;2,47273;171.350;-60
0,003428;0,335354;2,46869;171.400;-60
0,003429;0,339394;2,46465;171.450;-60
0,00343;0,335354;2,46465;171.500;-60
0,003431;0,339394;2,46465;171.550;-60
0,003432;0,343434;2,46465;171.600;-60
0,003433;0,343434;2,46465;171.650;-60
0,003434;0,343434;2,46465;171.700;-60
0,003435;0,343434;2,46465;171.750;-60
0,003436;0,347475;2,46869;171.800;-60
0,003437;0,347475;2,46465;171.850;-60
0,003438;0,335354;2,46465;171.900;-60
0,003439;0,343434;2,46465;171.950;-60
0,00344;0,335354;2,46465;172.000;-60
0,003441;0,347475;2,46465;172.050;-60
0,003442;0,335354;2,46465;172.100;-60
0,003443;0,335354;2,46465;172.150;-60
0,003444;0,335354;2,46869;172.200;-60
0,003445;0,343434;2,46465;172.250;-60
0,003446;0,343434;2,46465;172.300;-60
0,003447;0,339394;2,46465;172.350;-60
0,003448;0,347475;2,46465;172.400;-60
0,003449;0,351515;2,46869;172.450;-60
0,00345;0,335354;2,46869;172.500;-60
0,003451;0,351515;2,46465;172.550;-60
0,003452;0,351515;2,46465;172.600;-60
0,003453;0,339394;2,46465;172.650;-60
0,003454;0,343434;2,46465;172.700;-60
0,003455;0,339394;2,46465;172.750;-60
0,003456;0,351515;2,46465;172.800;-60
0,003457;0,339394;2,46465;172.850;-60
0,003458;0,343434;2,46465;172.900;-60
0,003459;0,347475;2,46465;172.950;-60
0,00346;0,351515;2,46869;173.000;-60
0,003461;0,351515;2,46465;173.050;-60
0,003462;0,339394;2,46465;173.100;-60
0,003463;0,347475;2,46465;173.150;-60
0,003464;0,339394;2,46465;173.200;-60
0,003465;0,339394;2,46465;173.250;-60
0,003466;0,343434;2,46465;173.300;-60
0,003467;0,339394;2,46465;173.350;-60
0,003468;0,347475;2,46465;173.400;-60
0,003469;0,351515;2,46465;173.450;-60
0,00347;0,331313;2,46465;173.500;-60
0,003471;0,343434;2,46465;173.550;-60
0,003472;0,343434;2,46465;173.600;-60
0,003473;0,335354;2,46465;173.650;-60
0,003474;0,351515;2,46465;173.700;-60
0,003475;0,347475;2,46465;173.750;-60
0,003476;0,335354;2,46465;173.800;-60
0,003477;0,347475;2,46869;173.850;-60
0,003478;0,331313;2,46869;173.900;-60
0,003479;0,335354;2,46465;173.950;-60
0,00348;0,335354;2,46465;174.000;-60
0,003481;0,335354;2,46869;174.050;-60
0,003482;0,335354;2,46465;174.100;-60
0,003483;0,343434;2,46465;174.150;-60
0,003484;0,347475;2,46465;174.200;-60
0,003485;0,351515;2,47677;174.250;-60
0,003486;0,331313;2,46869;174.300;-60
0,003487;0,347475;2,46465;174.350;-60
0,003488;0,347475;2,46465;174.400;-60
0,003489;0,347475;2,46869;174.450;-60
0,00349;0,347475;2,46465;174.500;-60
0,003491;0,347475;2,46465;174.550;-60
0,003492;0,339394;2,46465;174.600;-60
0,003493;0,351515;2,46465;174.650;-60
0,003494;0,351515;2,46465;174.700;-60
0,003495;0,347475;2,46465;174.750;-60
0,003496;0,347475;2,46465;174.800;-60
0,003497;0,347475;2,46465;174.850;-60
0,003498;0,347475;2,46465;174.900;-60
0,003499;0,347475;2,46465;174.950;-60
0,0035;0,351515;2,46465;175.000;-60
0,003501;0,343434;2,46869;175.050;-60
0,003502;0,351515;2,46465;175.100;-60
0,003503;0,343434;2,46465;175.150;-60
0,003504;0,343434;2,46465;175.200;-60
0,003505;0,343434;2,47273;175.250;-60
0,003506;0,347475;2,46465;175.300;-60
0,003507;0,339394;2,46869;175.350;-60
0,003508;0,339394;2,46465;175.400;-60
0,003509;0,355556;2,46465;175.450;-60
0,00351;0,351515;2,46465;175.500;-60
0,003511;0,335354;2,46465;175.550;-60
0,003512;0,351515;2,46465;175.600;-60
0,003513;0,351515;2,46465;175.650;-60
0,003514;0,351515;2,46869;175.700;-60
0,003515;0,355556;2,46465;175.750;-60
0,003516;0,347475;2,46465;175.800;-60
0,003517;0,343434;2,46465;175.850;-60
0,003518;0,343434;2,46465;175.900;-60
0,003519;0,335354;2,46465;175.950;-60
0,00352;0,343434;2,46465;176.000;-60
0,003521;0,343434;2,46465;176.050;-60
0,003522;0,331313;2,46465;176.100;-60
0,003523;0,347475;2,46465;176.150;-60
0,003524;0,339394;2,46465;176.200;-60
0,003525;0,343434;2,46465;176.250;-60
0,003526;0,355556;2,46465;176.300;-60
0,003527;0,351515;2,46465;176.350;-60
0,003528;0,335354;2,46465;176.400;-60
0,003529;0,343434;2,46465;176.450;-60
0,00353;0,343434;2,46465;176.500;-60
0,003531;0,343434;2,46465;176.550;-60
0,003532;0,347475;2,46465;176.600;-60
0,003533;0,343434;2,46869;176.650;-60
0,003534;0,347475;2,47273;176.700;-60
0,003535;0,339394;2,46465;176.750;-60
0,003536;0,339394;2,46465;176.800;-60
0,003537;0,339394;2,46465;176.850;-60
0,003538;0,335354;2,46465;176.900;-60
0,003539;0,339394;2,46465;176.950;-60
0,00354;0,347475;2,46465;177.000;-60
0,003541;0,339394;2,46465;177.050;-60
0,003542;0,355556;2,46869;177.100;-60
0,003543;0,343434;2,46465;177.150;-60
0,003544;0,339394;2,46465;177.200;-60
0,003545;0,335354;2,46465;177.250;-60
0,003546;0,351515;2,46465;177.300;-60
0,003547;0,339394;2,46465;177.350;-60
0,003548;0,339394;2,46465;177.400;-60
0,003549;0,339394;2,46465;177.450;-60
0,00355;0,343434;2,46465;177.500;-60
0,003551;0,355556;2,46465;177.550;-60
0,003552;0,335354;2,46465;177.600;-60
0,003553;0,343434;2,46465;177.650;-60
0,003554;0,339394;2,46465;177.700;-60
0,003555;0,335354;2,46465;177.750;-60
0,003556;0,339394;2,46465;177.800;-60
0,003557;0,347475;2,46465;177.850;-60
0,003558;0,343434;2,46465;177.900;-60
0,003559;0,347475;2,46465;177.950;-60
0,00356;0,355556;2,46465;178.000;-60
0,003561;0,335354;2,46869;178.050;-60
0,003562;0,339394;2,46465;178.100;-60
0,003563;0,339394;2,46869;178.150;-60
0,003564;0,351515;2,46465;178.200;-60
0,003565;0,339394;2,46465;178.250;-60
0,003566;0,347475;2,46465;178.300;-60
0,003567;0,351515;2,46465;178.350;-60
0,003568;0,343434;2,46465;178.400;-60
0,003569;0,335354;2,46465;178.450;-60
0,00357;0,339394;2,46465;178.500;-60
0,003571;0,339394;2,46869;178.550;-60
0,003572;0,355556;2,46465;178.600;-60
0,003573;0,343434;2,46869;178.650;-60
0,003574;0,359596;2,46465;178.700;-60
0,003575;0,351515;2,46465;178.750;-60
0,003576;0,359596;2,46465;178.800;-60
0,003577;0,347475;2,46465;178.850;-60
0,003578;0,335354;2,46465;178.900;-60
0,003579;0,335354;2,46869;178.950;-60
0,00358;0,339394;2,46465;179.000;-60
0,003581;0,327273;2,46465;179.050;-60
0,003582;0,335354;2,46465;179.100;-60
0,003583;0,347475;2,46465;179.150;-60
0,003584;0,351515;2,46869;179.200;-60
0,003585;0,339394;2,46465;179.250;-60
0,003586;0,347475;2,46465;179.300;-60
0,003587;0,343434;2,46869;179.350;-60
0,003588;0,339394;2,46465;179.400;-60
0,003589;0,343434;2,46869;179.450;-60
0,00359;0,343434;2,46465;179.500;-60
0,003591;0,347475;2,46465;179.550;-60
0,003592;0,343434;2,46465;179.600;-60
0,003593;0,343434;2,46869;179.650;-60
0,003594;0,335354;2,46465;179.700;-60
0,003595;0,347475;2,46465;179.750;-60
0,003596;0,335354;2,46869;179.800;-60
0,003597;0,339394;2,46465;179.850;-60
0,003598;0,347475;2,46465;179.900;-60
0,003599;0,347475;2,46465;179.950;-60
0,0036;0,343434;2,46869;180.000;-60
0,003601;0,339394;2,46869;180.050;-60
0,003602;0,343434;2,46465;180.100;-60
0,003603;0,347475;2,46465;180.150;-60
0,003604;0,347475;2,46465;180.200;-60
0,003605;0,343434;2,46465;180.250;-60
0,003606;0,343434;2,46465;180.300;-60
0,003607;0,347475;2,46465;180.350;-60
0,003608;0,347475;2,46465;180.400;-60
0,003609;0,343434;2,47273;180.450;-60
0,00361;0,347475;2,46869;180.500;-60
0,003611;0,351515;2,46465;180.550;-60
0,003612;0,343434;2,46869;180.600;-60
0,003613;0,343434;2,46869;180.650;-60
0,003614;0,339394;2,46869;180.700;-60
0,003615;0,347475;2,46465;180.750;-60
0,003616;0,339394;2,46465;180.800;-60
0,003617;0,347475;2,46465;180.850;-60
0,003618;0,339394;2,46465;180.900;-60
0,003619;0,343434;2,46465;180.950;-60
0,00362;0,347475;2,46465;181.000;-60
0,003621;0,351515;2,46465;181.050;-60
0,003622;0,355556;2,46465;181.100;-60
0,003623;0,343434;2,46465;181.150;-60
0,003624;0,343434;2,46465;181.200;-60
0,003625;0,343434;2,46465;181.250;-60
0,003626;0,351515;2,46465;181.300;-60
0,003627;0,343434;2,46465;181.350;-60
0,003628;0,343434;2,46465;181.400;-60
0,003629;0,347475;2,46869;181.450;-60
0,00363;0,343434;2,46465;181.500;-60
0,003631;0,355556;2,46869;181.550;-60
0,003632;0,331313;2,46869;181.600;-60
0,003633;0,331313;2,46465;181.650;-60
0,003634;0,343434;2,46465;181.700;-60
0,003635;0,347475;2,46465;181.750;-60
0,003636;0,351515;2,46465;181.800;-60
0,003637;0,355556;2,46465;181.850;-60
0,003638;0,351515;2,47273;181.900;-60
0,003639;0,355556;2,46465;181.950;-60
0,00364;0,355556;2,46465;182.000;-60
0,003641;0,339394;2,46465;182.050;-60
0,003642;0,343434;2,46465;182.100;-60
0,003643;0,355556;2,46465;182.150;-60
0,003644;0,343434;2,46465;182.200;-60
0,003645;0,351515;2,46869;182.250;-60
0,003646;0,351515;2,46465;182.300;-60
0,003647;0,347475;2,46465;182.350;-60
0,003648;0,351515;2,46465;182.400;-60
0,003649;0,347475;2,46465;182.450;-60
0,00365;0,335354;2,46465;182.500;-60
0,003651;0,347475;2,46465;182.550;-60
0,003652;0,347475;2,46869;182.600;-60
0,003653;0,339394;2,46465;182.650;-60
0,003654;0,351515;2,46465;182.700;-60
0,003655;0,339394;2,46465;182.750;-60
0,003656;0,347475;2,46465;182.800;-60
0,003657;0,339394;2,46465;182.850;-60
0,003658;0,347475;2,46465;182.900;-60
0,003659;0,343434;2,46465;182.950;-60
0,00366;0,339394;2,46465;183.000;-60
0,003661;0,331313;2,46465;183.050;-60
0,003662;0,351515;2,46869;183.100;-60
0,003663;0,339394;2,46465;183.150;-60
0,003664;0,335354;2,46465;183.200;-60
0,003665;0,339394;2,46465;183.250;-60
0,003666;0,347475;2,46465;183.300;-60
0,003667;0,347475;2,46465;183.350;-60
0,003668;0,347475;2,46465;183.400;-60
0,003669;0,347475;2,46869;183.450;-60
0,00367;0,355556;2,46869;183.500;-60
0,003671;0,339394;2,46465;183.550;-60
0,003672;0,343434;2,46869;183.600;-60
0,003673;0,339394;2,46465;183.650;-60
0,003674;0,355556;2,46465;183.700;-60
0,003675;0,347475;2,46465;183.750;-60
0,003676;0,347475;2,46465;183.800;-60
0,003677;0,355556;2,46465;183.850;-60
0,003678;0,339394;2,46465;183.900;-60
0,003679;0,339394;2,46465;183.950;-60
0,00368;0,351515;2,46869;184.000;-60
0,003681;0,343434;2,46465;184.050;-60
0,003682;0,351515;2,46465;184.100;-60
0,003683;0,339394;2,46465;184.150;-60
0,003684;0,351515;2,46465;184.200;-60
0,003685;0,339394;2,46465;184.250;-60
0,003686;0,339394;2,46465;184.300;-60
0,003687;0,347475;2,46869;184.350;-60
0,003688;0,343434;2,46465;184.400;-60
0,003689;0,343434;2,46465;184.450;-60
0,00369;0,339394;2,46465;184.500;-60
0,003691;0,343434;2,46465;184.550;-60
0,003692;0,347475;2,46465;184.600;-60
0,003693;0,339394;2,46465;184.650;-60
0,003694;0,335354;2,46465;184.700;-60
0,003695;0,343434;2,46465;184.750;-60
0,003696;0,347475;2,46465;184.800;-60
0,003697;0,359596;2,46465;184.850;-60
0,003698;0,343434;2,46869;184.900;-60
0,003699;0,339394;2,46465;184.950;-60
0,0037;0,343434;2,46465;185.000;-60
0,003701;0,335354;2,46465;185.050;-60
0,003702;0,335354;2,46465;185.100;-60
0,003703;0,347475;2,46465;185.150;-60
0,003704;0,359596;2,46465;185.200;-60
0,003705;0,347475;2,46465;185.250;-60
0,003706;0,355556;2,46869;185.300;-60
0,003707;0,335354;2,46869;185.350;-60
0,003708;0,347475;2,46465;185.400;-60
0,003709;0,347475;2,46465;185.450;-60
0,00371;0,335354;2,46465;185.500;-60
0,003711;0,347475;2,46465;185.550;-60
0,003712;0,347475;2,46465;185.600;-60
0,003713;0,347475;2,46465;185.650;-60
0,003714;0,343434;2,46465;185.700;-60
0,003715;0,339394;2,46465;185.750;-60
0,003716;0,343434;2,46465;185.800;-60
0,003717;0,343434;2,46465;185.850;-60
0,003718;0,343434;2,46465;185.900;-60
0,003719;0,351515;2,46869;185.950;-60
0,00372;0,347475;2,46465;186.000;-60
0,003721;0,359596;2,46465;186.050;-60
0,003722;0,351515;2,46465;186.100;-60
0,003723;0,359596;2,46869;186.150;-60
0,003724;0,355556;2,46465;186.200;-60
0,003725;0,355556;2,46465;186.250;-60
0,003726;0,347475;2,46465;186.300;-60
0,003727;0,347475;2,46869;186.350;-60
0,003728;0,351515;2,46869;186.400;-60
0,003729;0,347475;2,46465;186.450;-60
0,00373;0,351515;2,46869;186.500;-60
0,003731;0,351515;2,47273;186.550;-60
0,003732;0,355556;2,46869;186.600;-60
0,003733;0,355556;2,46465;186.650;-60
0,003734;0,347475;2,46465;186.700;-60
0,003735;0,347475;2,46465;186.750;-60
0,003736;0,343434;2,46465;186.800;-60
0,003737;0,347475;2,46465;186.850;-60
0,003738;0,347475;2,46465;186.900;-60
0,003739;0,359596;2,46465;186.950;-60
0,00374;0,347475;2,46465;187.000;-60
0,003741;0,347475;2,46465;187.050;-60
0,003742;0,355556;2,46465;187.100;-60
0,003743;0,359596;2,46465;187.150;-60
0,003744;0,347475;2,46465;187.200;-60
0,003745;0,351515;2,46465;187.250;-60
0,003746;0,343434;2,46869;187.300;-60
0,003747;0,347475;2,46465;187.350;-60
0,003748;0,335354;2,46465;187.400;-60
0,003749;0,347475;2,46465;187.450;-60
0,00375;0,339394;2,46465;187.500;-60
0,003751;0,339394;2,46869;187.550;-60
0,003752;0,351515;2,46465;187.600;-60
0,003753;0,355556;2,46465;187.650;-60
0,003754;0,347475;2,46465;187.700;-60
0,003755;0,347475;2,46465;187.750;-60
0,003756;0,347475;2,46465;187.800;-60
0,003757;0,347475;2,46869;187.850;-60
0,003758;0,335354;2,46465;187.900;-60
0,003759;0,343434;2,46465;187.950;-60
0,00376;0,351515;2,46465;188.000;-60
0,003761;0,343434;2,46869;188.050;-60
0,003762;0,355556;2,46465;188.100;-60
0,003763;0,355556;2,46465;188.150;-60
0,003764;0,351515;2,46465;188.200;-60
0,003765;0,351515;2,46465;188.250;-60
0,003766;0,347475;2,46465;188.300;-60
0,003767;0,343434;2,46465;188.350;-60
0,003768;0,339394;2,46465;188.400;-60
0,003769;0,343434;2,46465;188.450;-60
0,00377;0,343434;2,46465;188.500;-60
